compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
3k,Cc1ccc(Cl)c(N2C(=NC3=C2C=CC(=C3)[N+](=O)[O-])CC4=CC=CC=C4)c1,MIC,=,4,mg mL−1,MRSA,d2ra06667j
3k,Cc1ccc(Cl)c(N2C(=NC3=C2C=CC(=C3)[N+](=O)[O-])CC4=CC=CC=C4)c1,MIC,=,16,mg mL−1,CA,d2ra06667j
3k,Cc1ccc(Cl)c(N2C(=NC3=C2C=CC(=C3)[N+](=O)[O-])CC4=CC=CC=C4)c1,MIC,=,64,mg mL−1,AN,d2ra06667j
4c,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(C)C=C3)CC4=CC=CC=C4)c1,MIC,=,16,mg mL−1,EC,d2ra06667j
4c,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(C)C=C3)CC4=CC=CC=C4)c1,MIC,=,64,mg mL−1,PA,d2ra06667j
4c,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(C)C=C3)CC4=CC=CC=C4)c1,MIC,=,16,mg mL−1,SF,d2ra06667j
4c,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(C)C=C3)CC4=CC=CC=C4)c1,MIC,=,4,mg mL−1,MSSA,d2ra06667j
4c,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(C)C=C3)CC4=CC=CC=C4)c1,MIC,=,8,mg mL−1,MRSA,d2ra06667j
4c,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(C)C=C3)CC4=CC=CC=C4)c1,MIC,=,16,mg mL−1,CA,d2ra06667j
4c,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(C)C=C3)CC4=CC=CC=C4)c1,MIC,=,32,mg mL−1,AN,d2ra06667j
3l,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(Cl)C(Cl)=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,16,mg mL−1,EC,d2ra06667j
3l,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(Cl)C(Cl)=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,256,mg mL−1,PA,d2ra06667j
3l,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(Cl)C(Cl)=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,16,mg mL−1,SF,d2ra06667j
3l,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(Cl)C(Cl)=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,8,mg mL−1,MSSA,d2ra06667j
3l,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(Cl)C(Cl)=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,16,mg mL−1,MRSA,d2ra06667j
3l,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(Cl)C(Cl)=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,32,mg mL−1,CA,d2ra06667j
3l,Cc1ccc(Cl)c(N2C(=NC3=C2C=C(Cl)C(Cl)=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,32,mg mL−1,AN,d2ra06667j
4j,Cc1ccc(Cl)c(N2C(=NC3=C2C=C([N+](=O)[O-])C=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,64,mg mL−1,EC,d2ra06667j
4j,Cc1ccc(Cl)c(N2C(=NC3=C2C=C([N+](=O)[O-])C=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,256,mg mL−1,PA,d2ra06667j
4j,Cc1ccc(Cl)c(N2C(=NC3=C2C=C([N+](=O)[O-])C=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,64,mg mL−1,SF,d2ra06667j
4j,Cc1ccc(Cl)c(N2C(=NC3=C2C=C([N+](=O)[O-])C=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,8,mg mL−1,MSSA,d2ra06667j
4j,Cc1ccc(Cl)c(N2C(=NC3=C2C=C([N+](=O)[O-])C=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,8,mg mL−1,MRSA,d2ra06667j
4j,Cc1ccc(Cl)c(N2C(=NC3=C2C=C([N+](=O)[O-])C=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,32,mg mL−1,CA,d2ra06667j
4j,Cc1ccc(Cl)c(N2C(=NC3=C2C=C([N+](=O)[O-])C=C3)CC4=CC=C(Cl)C=C4)c1,MIC,=,64,mg mL−1,AN,d2ra06667j
XXX,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXI,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXII,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXIII,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXXIV,NOT_DETECTED,MIC,=,10.0,mg/mL,Staphylococcus aureus,intechopen.108949
XXX,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXI,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXII,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXIII,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXIV,NOT_DETECTED,MIC,=,10.0,mg/mL,Escherichia coli,intechopen.108949
XXXIX,NOT_DETECTED,MIC,=,25.0,μg/mL,Staphylococcus aureus MTCC-96,intechopen.108949
XL,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLI,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLII,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLIII,NOT_DETECTED,MIC,=,12.5,μg/mL,NOT_DETECTED,intechopen.108949
XLIV,NOT_DETECTED,MIC,=,100.0,μg/mL,NOT_DETECTED,intechopen.108949
XLV,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLVI,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLVII,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLVIII,NOT_DETECTED,MIC,=,6.25,μg/mL,Staphylococcus aureus,intechopen.108949
XLV,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
XLVI,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
XLVII,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
XLVIII,NOT_DETECTED,MIC,=,6.25,μg/mL,Escherichia coli,intechopen.108949
LV,NOT_DETECTED,MIC,=,10.0,μg/mL,Staphylococcus aureus,intechopen.108949
LV,NOT_DETECTED,MIC,=,20.0,μg/mL,Staphylococcus aureus,intechopen.108949
LV,NOT_DETECTED,MIC,=,10.0,μg/mL,Escherichia coli,intechopen.108949
LV,NOT_DETECTED,MIC,=,20.0,μg/mL,Escherichia coli,intechopen.108949
4a,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,128,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,512,μg/mL,Staphylococcus aureus,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,256,μg/mL,Escherichia coli,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,μg/mL,Escherichia coli,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,64,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,256,μg/mL,Staphylococcus aureus,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,128,μg/mL,Escherichia coli,s13065-018-0479-1
4a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
4f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
4f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
6f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Staphylococcus aureus (ATTC 25923),s13065-018-0479-1
6f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,μg/mL,Escherichia coli (ATTC 25922),s13065-018-0479-1
11h,NOT_DETECTED,MIC,=,1e-05,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12h,NOT_DETECTED,MIC,=,0.0003,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11i,NOT_DETECTED,MIC,=,0.009,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11g,NOT_DETECTED,MIC,=,0.009,μg/mL,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
11h,NOT_DETECTED,MIC,=,0.004,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
12h,NOT_DETECTED,MIC,=,0.004,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
11f,NOT_DETECTED,MIC,=,0.009,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
7h,NOT_DETECTED,MIC,=,0.001,μg/mL,Escherichia coli ATCC 25922,s41598-022-21435-6
12a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12a,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12b,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12c,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12d,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12e,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12f,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12g,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12g,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12h,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12h,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12i,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12i,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12j,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12j,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
12k,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Staphylococcus aureus ATCC 25923,s41598-022-21435-6
12k,NOT_DETECTED,MIC,NOT_DETECTED,NOT_DETECTED,NOT_DETECTED,Escherichia coli ATCC 25922,s41598-022-21435-6
