compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
8,NOT_DETECTED,MIC,=,256,NOT_DETECTED,column_9,d2ra06667j
9,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_4,d2ra06667j
9,NOT_DETECTED,MIC,=,128,NOT_DETECTED,column_5,d2ra06667j
4a,NOT_DETECTED,MIC,=,64,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,64,µg/mL,Sa,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,256,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,128,µg/mL,Ec,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,128,µg/mL,Fungi organisms Ab,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,128,µg/mL,Ca,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,µg/mL,Sa,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,µg/mL,Ec,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,256,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,128,µg/mL,Sa,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,256,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,64,µg/mL,Ec,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,256,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,128,µg/mL,Sa,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,256,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,64,µg/mL,Ec,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,256,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,128,µg/mL,Sa,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,256,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,64,µg/mL,Ec,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,512,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,512,µg/mL,Sa,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,256,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,256,µg/mL,Ec,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,512,µg/mL,Fungi organisms Ab,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,512,µg/mL,Ca,s13065-018-0479-1
50,NOT_DETECTED,IC50,=,50,NOT_DETECTED,IC HepG2,s13065-018-0479-1
50,NOT_DETECTED,IC50,=,50,NOT_DETECTED,IC HEK293,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,µg/mL,Sa,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,64,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,64,µg/mL,Ec,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,64,µg/mL,Fungi organisms Ab,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,µg/mL,Ca,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,µg/mL,Sa,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,µg/mL,Ec,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,128,µg/mL,Fungi organisms Ab,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,128,µg/mL,Ca,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,128,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,64,µg/mL,Sa,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,128,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,32,µg/mL,Ec,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,128,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,64,µg/mL,Sa,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,128,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,32,µg/mL,Ec,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,128,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,64,µg/mL,Sa,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,128,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,32,µg/mL,Ec,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,256,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,256,µg/mL,Sa,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,128,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,128,µg/mL,Ec,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,256,µg/mL,Fungi organisms Ab,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,256,µg/mL,Ca,s13065-018-0479-1
Ciprofloxacin,NOT_DETECTED,MIC,=,8,µg/mL,Gram-positive organisms Bc,s13065-018-0479-1
Ciprofloxacin,NOT_DETECTED,MIC,=,4,µg/mL,Sa,s13065-018-0479-1
Ciprofloxacin,NOT_DETECTED,MIC,=,8,µg/mL,Gram-negative organisms Pa,s13065-018-0479-1
Ciprofloxacin,NOT_DETECTED,MIC,=,4,µg/mL,Ec,s13065-018-0479-1
Fluconazole,NOT_DETECTED,MIC,=,8,µg/mL,Fungi organisms Ab,s13065-018-0479-1
Fluconazole,NOT_DETECTED,MIC,=,4,µg/mL,Ca,s13065-018-0479-1
0.25,NOT_DETECTED,MIC,=,0.004,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.25,NOT_DETECTED,MIC,=,0.004,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.25,NOT_DETECTED,MIC,=,0.009,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.25,NOT_DETECTED,MIC,=,0.001,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.5,NOT_DETECTED,MIC,=,0.00001,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.5,NOT_DETECTED,MIC,=,0.0003,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.5,NOT_DETECTED,MIC,=,0.009,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.5,NOT_DETECTED,MIC,=,0.009,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
