compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria,pdf
21,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
21,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
21,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
21,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
22,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
22,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
22,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
22,NOT_DETECTED,MIC,=,8,NOT_DETECTED,NOT_DETECTED,d2ra06667j
23,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
23,NOT_DETECTED,MIC,=,512,NOT_DETECTED,NOT_DETECTED,d2ra06667j
24,NOT_DETECTED,MIC,=,16,NOT_DETECTED,NOT_DETECTED,d2ra06667j
24,NOT_DETECTED,MIC,=,8,NOT_DETECTED,NOT_DETECTED,d2ra06667j
25,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
25,NOT_DETECTED,MIC,=,4,NOT_DETECTED,NOT_DETECTED,d2ra06667j
3,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
3,NOT_DETECTED,MIC,=,512,NOT_DETECTED,NOT_DETECTED,d2ra06667j
3,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
4,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
4,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
4,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
5,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
5,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
5,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
6,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
6,NOT_DETECTED,MIC,=,16,NOT_DETECTED,NOT_DETECTED,d2ra06667j
6,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
6,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
6,NOT_DETECTED,MIC,=,8,NOT_DETECTED,NOT_DETECTED,d2ra06667j
7,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
7,NOT_DETECTED,MIC,=,32,NOT_DETECTED,NOT_DETECTED,d2ra06667j
7,NOT_DETECTED,MIC,=,4,NOT_DETECTED,NOT_DETECTED,d2ra06667j
7,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
7,NOT_DETECTED,MIC,=,8,NOT_DETECTED,NOT_DETECTED,d2ra06667j
8,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
8,NOT_DETECTED,MIC,=,256,NOT_DETECTED,NOT_DETECTED,d2ra06667j
8,NOT_DETECTED,MIC,=,64,NOT_DETECTED,NOT_DETECTED,d2ra06667j
9,NOT_DETECTED,MIC,=,128,NOT_DETECTED,NOT_DETECTED,d2ra06667j
4a,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
4a,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
4b,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
4c,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
4d,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
4e,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
4f,NOT_DETECTED,MIC,=,512,µg/mL,NOT_DETECTED,s13065-018-0479-1
50,NOT_DETECTED,IC50,=,50,NOT_DETECTED,NOT_DETECTED,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,32,µg/mL,NOT_DETECTED,s13065-018-0479-1
6a,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
6b,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,32,µg/mL,NOT_DETECTED,s13065-018-0479-1
6c,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,32,µg/mL,NOT_DETECTED,s13065-018-0479-1
6d,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,32,µg/mL,NOT_DETECTED,s13065-018-0479-1
6e,NOT_DETECTED,MIC,=,64,µg/mL,NOT_DETECTED,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,128,µg/mL,NOT_DETECTED,s13065-018-0479-1
6f,NOT_DETECTED,MIC,=,256,µg/mL,NOT_DETECTED,s13065-018-0479-1
Ciprofloxacin,NOT_DETECTED,MIC,=,4,µg/mL,NOT_DETECTED,s13065-018-0479-1
Ciprofloxacin,NOT_DETECTED,MIC,=,8,µg/mL,NOT_DETECTED,s13065-018-0479-1
Fluconazole,NOT_DETECTED,MIC,=,4,µg/mL,NOT_DETECTED,s13065-018-0479-1
Fluconazole,NOT_DETECTED,MIC,=,8,µg/mL,NOT_DETECTED,s13065-018-0479-1
0.25,NOT_DETECTED,MIC,=,0.001,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.25,NOT_DETECTED,MIC,=,0.004,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.25,NOT_DETECTED,MIC,=,0.009,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.5,NOT_DETECTED,MIC,=,0.00001,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.5,NOT_DETECTED,MIC,=,0.0003,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
0.5,NOT_DETECTED,MIC,=,0.009,NOT_DETECTED,Staphylococcus aureus,s41598-022-21435-6
